,Country,Date,Confirmed,Deaths,Recovered,Active
6638,Kyrgyzstan,2020-04-16,466,5,91,370
6639,Laos,2020-04-16,19,0,2,17
6640,Latvia,2020-04-16,675,5,57,613
6641,Lebanon,2020-04-16,663,21,86,556
6642,Lesotho,2020-04-16,0,0,0,0
6643,Liberia,2020-04-16,59,6,4,49
6644,Libya,2020-04-16,49,1,11,37
6645,Liechtenstein,2020-04-16,79,1,77,1
6646,Lithuania,2020-04-16,1128,32,178,918
6647,Luxembourg,2020-04-16,3444,69,552,2823
6648,Madagascar,2020-04-16,111,0,33,78
6649,Malawi,2020-04-16,16,2,0,14
6650,Malaysia,2020-04-16,5182,84,2766,2332
6651,Maldives,2020-04-16,25,0,16,9
6652,Mali,2020-04-16,171,13,34,124
6653,Malta,2020-04-16,412,3,82,327
6654,Mauritania,2020-04-16,7,1,2,4
6655,Mauritius,2020-04-16,324,9,81,234
6656,Mexico,2020-04-16,6297,486,2125,3686
6657,Moldova,2020-04-16,2154,54,235,1865
6658,Monaco,2020-04-16,93,3,12,78
6659,Mongolia,2020-04-16,31,0,5,26
6660,Montenegro,2020-04-16,303,4,55,244
6661,Morocco,2020-04-16,2283,130,249,1904
6662,Mozambique,2020-04-16,31,0,0,31
6663,Namibia,2020-04-16,16,0,4,12
6664,Nepal,2020-04-16,16,0,2,14
6665,Netherlands,2020-04-16,29380,3327,61,25992
6666,New Zealand,2020-04-16,1401,9,770,622
6667,Nicaragua,2020-04-16,9,1,4,4
6668,Niger,2020-04-16,584,14,90,480
6669,Nigeria,2020-04-16,442,13,152,277
6670,North Macedonia,2020-04-16,1081,46,121,914
6671,Norway,2020-04-16,6896,152,32,6712
6672,Oman,2020-04-16,1019,4,176,839
6673,Pakistan,2020-04-16,7025,135,1765,5125
6674,Panama,2020-04-16,3751,103,75,3573
6675,Papua New Guinea,2020-04-16,7,0,0,7
6676,Paraguay,2020-04-16,174,8,30,136
6677,Peru,2020-04-16,12491,274,6120,6097
6678,Philippines,2020-04-16,5660,362,435,4863
6679,Poland,2020-04-16,7918,314,774,6830
6680,Portugal,2020-04-16,18841,629,493,17719
6681,Qatar,2020-04-16,4103,7,415,3681
6682,Romania,2020-04-16,7707,392,1357,5958
6683,Russia,2020-04-16,27938,232,2304,25402
6684,Rwanda,2020-04-16,138,0,60,78
6685,Saint Kitts and Nevis,2020-04-16,14,0,0,14
6686,Saint Lucia,2020-04-16,15,0,11,4
6687,Saint Vincent and the Grenadines,2020-04-16,12,0,1,11
6688,San Marino,2020-04-16,426,38,55,333
6689,Sao Tome and Principe,2020-04-16,4,0,0,4
6690,Saudi Arabia,2020-04-16,6380,83,990,5307
6691,Senegal,2020-04-16,335,2,194,139
6692,Serbia,2020-04-16,5318,103,0,5215
6693,Seychelles,2020-04-16,11,0,0,11
6694,Sierra Leone,2020-04-16,15,0,0,15
6695,Singapore,2020-04-16,4427,10,683,3734
6696,Slovakia,2020-04-16,977,8,167,802
6697,Slovenia,2020-04-16,1268,61,174,1033
6698,Somalia,2020-04-16,80,5,2,73
6699,South Africa,2020-04-16,2605,48,903,1654
6700,South Korea,2020-04-16,10613,229,7757,2627
6701,South Sudan,2020-04-16,4,0,0,4
6702,Spain,2020-04-16,184948,19315,74797,90836
6703,Sri Lanka,2020-04-16,238,7,68,163
6704,Sudan,2020-04-16,32,5,4,23
6705,Suriname,2020-04-16,10,1,6,3
6706,Sweden,2020-04-16,12540,1333,0,11207
6707,Switzerland,2020-04-16,26732,1281,15900,9551
6708,Syria,2020-04-16,33,2,0,31
6709,Taiwan*,2020-04-16,395,6,155,234
6710,Tajikistan,2020-04-16,0,0,0,0
6711,Tanzania,2020-04-16,94,4,11,79
6712,Thailand,2020-04-16,2672,46,1593,1033
6713,Timor-Leste,2020-04-16,18,0,0,18
6714,Togo,2020-04-16,81,5,45,31
6715,Trinidad and Tobago,2020-04-16,114,8,20,86
6716,Tunisia,2020-04-16,822,37,43,742
6717,Turkey,2020-04-16,74193,1643,7089,65461
6718,US,2020-04-16,669272,35442,54703,579127
6719,Uganda,2020-04-16,55,0,20,35
6720,Ukraine,2020-04-16,4161,116,186,3859
6721,United Arab Emirates,2020-04-16,5825,35,1095,4695
6722,United Kingdom,2020-04-16,112808,15986,375,96447
6723,Uruguay,2020-04-16,502,9,286,207
6724,Uzbekistan,2020-04-16,1349,4,129,1216
6725,Venezuela,2020-04-16,204,9,111,84
6726,Vietnam,2020-04-16,268,0,177,91
6727,West Bank and Gaza,2020-04-16,294,2,63,229
6728,Western Sahara,2020-04-16,6,0,0,6
6729,Yemen,2020-04-16,1,0,0,1
6730,Zambia,2020-04-16,48,2,30,16
6731,Zimbabwe,2020-04-16,23,3,1,19
6732,Afghanistan,2020-04-17,906,30,99,777
6733,Albania,2020-04-17,539,26,283,230
6734,Algeria,2020-04-17,2418,364,846,1208
6735,Andorra,2020-04-17,696,35,191,470
6736,Angola,2020-04-17,19,2,5,12
6737,Antigua and Barbuda,2020-04-17,23,3,3,17
6738,Argentina,2020-04-17,2669,123,666,1880
6739,Armenia,2020-04-17,1201,19,402,780
6740,Australia,2020-04-17,6522,66,3808,2648
6741,Austria,2020-04-17,14595,431,9704,4460
6742,Azerbaijan,2020-04-17,1340,15,528,797
6743,Bahamas,2020-04-17,54,9,6,39
6744,Bahrain,2020-04-17,1740,7,725,1008
6745,Bangladesh,2020-04-17,1838,75,58,1705
6746,Barbados,2020-04-17,75,5,15,55
6747,Belarus,2020-04-17,4779,42,342,4395
6748,Belgium,2020-04-17,36138,5163,7961,23014
6749,Belize,2020-04-17,18,2,0,16
6750,Benin,2020-04-17,35,1,18,16
6751,Bhutan,2020-04-17,5,0,2,3
6752,Bolivia,2020-04-17,465,31,26,408
6753,Bosnia and Herzegovina,2020-04-17,1214,46,320,848
6754,Botswana,2020-04-17,15,1,0,14
6755,Brazil,2020-04-17,33682,2141,14026,17515
6756,Brunei,2020-04-17,136,1,112,23
6757,Bulgaria,2020-04-17,846,41,141,664
6758,Burkina Faso,2020-04-17,557,35,294,228
6759,Burma,2020-04-17,88,4,5,79
6760,Burundi,2020-04-17,5,1,0,4
6761,Cabo Verde,2020-04-17,56,1,1,54
6762,Cambodia,2020-04-17,122,0,98,24
6763,Cameroon,2020-04-17,996,22,164,810
6764,Canada,2020-04-17,32801,1355,0,31446
6765,Central African Republic,2020-04-17,12,0,4,8
6766,Chad,2020-04-17,27,0,5,22
6767,Chile,2020-04-17,9691,116,3621,5954
6768,China,2020-04-17,83760,4636,75982,3142
6769,Colombia,2020-04-17,3439,153,634,2652
6770,Comoros,2020-04-17,0,0,0,0
6771,Congo (Brazzaville),2020-04-17,143,6,11,126
6772,Congo (Kinshasa),2020-04-17,287,23,25,239
6773,Costa Rica,2020-04-17,649,4,88,557
6774,Cote d'Ivoire,2020-04-17,688,6,193,489
6775,Croatia,2020-04-17,1814,36,600,1178
6776,Cuba,2020-04-17,923,31,192,700
6777,Cyprus,2020-04-17,750,12,77,661
6778,Czechia,2020-04-17,6549,173,1174,5202
6779,Denmark,2020-04-17,7257,336,3560,3361
6780,Djibouti,2020-04-17,732,2,76,654
6781,Dominica,2020-04-17,16,0,8,8
6782,Dominican Republic,2020-04-17,4126,200,268,3658
6783,Ecuador,2020-04-17,8450,421,838,7191
6784,Egypt,2020-04-17,2844,205,646,1993
6785,El Salvador,2020-04-17,177,7,38,132
6786,Equatorial Guinea,2020-04-17,79,0,4,75
6787,Eritrea,2020-04-17,35,0,0,35
6788,Estonia,2020-04-17,1459,38,145,1276
6789,Eswatini,2020-04-17,16,1,8,7
6790,Ethiopia,2020-04-17,96,3,15,78
6791,Fiji,2020-04-17,17,0,0,17
6792,Finland,2020-04-17,3489,82,1700,1707
6793,France,2020-04-17,148084,18683,34420,94981
6794,Gabon,2020-04-17,108,1,7,100
6795,Gambia,2020-04-17,9,1,2,6
6796,Georgia,2020-04-17,370,3,79,288
6797,Germany,2020-04-17,141397,4352,83114,53931
6798,Ghana,2020-04-17,641,8,83,550
6799,Greece,2020-04-17,2224,108,269,1847
6800,Greenland,2020-04-17,11,0,11,0
6801,Grenada,2020-04-17,14,0,6,8
6802,Guatemala,2020-04-17,214,7,21,186
6803,Guinea,2020-04-17,477,3,59,415
6804,Guinea-Bissau,2020-04-17,43,0,0,43
6805,Guyana,2020-04-17,63,6,9,48
6806,Haiti,2020-04-17,43,3,0,40
6807,Holy See,2020-04-17,8,0,2,6
6808,Honduras,2020-04-17,442,41,10,391
6809,Hungary,2020-04-17,1763,156,207,1400
6810,Iceland,2020-04-17,1754,9,1224,521
6811,India,2020-04-17,14352,486,2041,11825
6812,Indonesia,2020-04-17,5923,520,607,4796
6813,Iran,2020-04-17,79494,4958,54064,20472
6814,Iraq,2020-04-17,1482,81,906,495
6815,Ireland,2020-04-17,13980,530,77,13373
6816,Israel,2020-04-17,12982,151,3126,9705
6817,Italy,2020-04-17,172434,22745,42727,106962
6818,Jamaica,2020-04-17,143,5,25,113
6819,Japan,2020-04-17,9958,217,935,8806
6820,Jordan,2020-04-17,407,7,265,135
6821,Kazakhstan,2020-04-17,1546,17,347,1182
6822,Kenya,2020-04-17,246,11,53,182
6823,Kosovo,2020-04-17,480,12,84,384
6824,Kuwait,2020-04-17,1658,5,258,1395
6825,Kyrgyzstan,2020-04-17,489,5,114,370
6826,Laos,2020-04-17,19,0,2,17
6827,Latvia,2020-04-17,682,5,88,589
6828,Lebanon,2020-04-17,668,21,86,561
6829,Lesotho,2020-04-17,0,0,0,0
6830,Liberia,2020-04-17,76,7,7,62
6831,Libya,2020-04-17,49,1,11,37
6832,Liechtenstein,2020-04-17,79,1,77,1
6833,Lithuania,2020-04-17,1149,33,210,906
6834,Luxembourg,2020-04-17,3480,72,579,2829
6835,Madagascar,2020-04-17,117,0,33,84
6836,Malawi,2020-04-17,17,2,3,12
6837,Malaysia,2020-04-17,5251,86,2967,2198
6838,Maldives,2020-04-17,28,0,16,12
6839,Mali,2020-04-17,171,13,34,124
6840,Malta,2020-04-17,422,3,91,328
6841,Mauritania,2020-04-17,7,1,2,4
6842,Mauritius,2020-04-17,324,9,108,207
6843,Mexico,2020-04-17,6875,546,2125,4204
6844,Moldova,2020-04-17,2264,56,276,1932
6845,Monaco,2020-04-17,94,3,20,71
6846,Mongolia,2020-04-17,31,0,5,26
6847,Montenegro,2020-04-17,303,5,55,243
6848,Morocco,2020-04-17,2564,135,281,2148
6849,Mozambique,2020-04-17,34,0,0,34
6850,Namibia,2020-04-17,16,0,4,12
6851,Nepal,2020-04-17,30,0,2,28
6852,Netherlands,2020-04-17,30616,3471,65,27080
6853,New Zealand,2020-04-17,1409,11,816,582
6854,Nicaragua,2020-04-17,9,1,4,4
6855,Niger,2020-04-17,627,18,110,499
6856,Nigeria,2020-04-17,493,17,159,317
6857,North Macedonia,2020-04-17,1117,49,139,929
6858,Norway,2020-04-17,6937,161,32,6744
6859,Oman,2020-04-17,1069,6,176,887
6860,Pakistan,2020-04-17,7638,143,1832,5663
6861,Panama,2020-04-17,4016,109,98,3809
6862,Papua New Guinea,2020-04-17,7,0,0,7
6863,Paraguay,2020-04-17,199,8,30,161
6864,Peru,2020-04-17,13489,300,6541,6648
6865,Philippines,2020-04-17,5878,387,487,5004
6866,Poland,2020-04-17,8379,332,866,7181
6867,Portugal,2020-04-17,19022,657,519,17846
6868,Qatar,2020-04-17,4663,7,464,4192
6869,Romania,2020-04-17,8067,411,1508,6148
6870,Russia,2020-04-17,32008,273,2590,29145
6871,Rwanda,2020-04-17,143,0,65,78
6872,Saint Kitts and Nevis,2020-04-17,14,0,0,14
6873,Saint Lucia,2020-04-17,15,0,11,4
6874,Saint Vincent and the Grenadines,2020-04-17,12,0,1,11
6875,San Marino,2020-04-17,435,39,57,339
6876,Sao Tome and Principe,2020-04-17,4,0,0,4
6877,Saudi Arabia,2020-04-17,7142,87,1049,6006
6878,Senegal,2020-04-17,342,2,198,142
6879,Serbia,2020-04-17,5690,110,534,5046
6880,Seychelles,2020-04-17,11,0,5,6
6881,Sierra Leone,2020-04-17,26,0,0,26
6882,Singapore,2020-04-17,5050,11,708,4331
6883,Slovakia,2020-04-17,1049,9,175,865
6884,Slovenia,2020-04-17,1304,66,174,1064
6885,Somalia,2020-04-17,116,6,2,108
6886,South Africa,2020-04-17,2783,50,903,1830
6887,South Korea,2020-04-17,10635,230,7829,2576
6888,South Sudan,2020-04-17,4,0,0,4
6889,Spain,2020-04-17,190839,20002,74797,96040
6890,Sri Lanka,2020-04-17,244,7,77,160
6891,Sudan,2020-04-17,33,6,4,23
6892,Suriname,2020-04-17,10,1,6,3
6893,Sweden,2020-04-17,13216,1400,0,11816
6894,Switzerland,2020-04-17,27078,1327,16400,9351
6895,Syria,2020-04-17,38,2,0,36
6896,Taiwan*,2020-04-17,395,6,166,223
6897,Tajikistan,2020-04-17,0,0,0,0
6898,Tanzania,2020-04-17,147,5,11,131
6899,Thailand,2020-04-17,2700,47,1689,964
6900,Timor-Leste,2020-04-17,18,0,0,18
6901,Togo,2020-04-17,83,5,48,30
6902,Trinidad and Tobago,2020-04-17,114,8,20,86
6903,Tunisia,2020-04-17,864,37,43,784
6904,Turkey,2020-04-17,78546,1769,8631,68146
6905,US,2020-04-17,701996,38056,58545,605395
6906,Uganda,2020-04-17,56,0,20,36
6907,Ukraine,2020-04-17,4662,125,246,4291
6908,United Arab Emirates,2020-04-17,6302,37,1188,5077
6909,United Kingdom,2020-04-17,117798,16923,394,100481
6910,Uruguay,2020-04-17,508,9,294,205
6911,Uzbekistan,2020-04-17,1405,4,156,1245
6912,Venezuela,2020-04-17,204,9,111,84
6913,Vietnam,2020-04-17,268,0,198,70
6914,West Bank and Gaza,2020-04-17,307,2,69,236
6915,Western Sahara,2020-04-17,6,0,0,6
6916,Yemen,2020-04-17,1,0,0,1
6917,Zambia,2020-04-17,52,2,30,20
6918,Zimbabwe,2020-04-17,24,3,2,19
6919,Afghanistan,2020-04-18,933,30,112,791
6920,Albania,2020-04-18,548,26,302,220
6921,Algeria,2020-04-18,2534,367,894,1273
6922,Andorra,2020-04-18,704,35,205,464
6923,Angola,2020-04-18,24,2,6,16
6924,Antigua and Barbuda,2020-04-18,23,3,3,17
6925,Argentina,2020-04-18,2758,129,685,1944
6926,Armenia,2020-04-18,1248,20,523,705
6927,Australia,2020-04-18,6568,67,4124,2377
6928,Austria,2020-04-18,14671,443,10214,4014
6929,Azerbaijan,2020-04-18,1373,18,590,765
6930,Bahamas,2020-04-18,55,9,10,36
6931,Bahrain,2020-04-18,1773,7,755,1011
6932,Bangladesh,2020-04-18,2144,84,66,1994
6933,Barbados,2020-04-18,75,5,17,53
6934,Belarus,2020-04-18,5297,45,342,4910
6935,Belgium,2020-04-18,37183,5453,8348,23382
6936,Belize,2020-04-18,18,2,0,16
6937,Benin,2020-04-18,35,1,18,16
6938,Bhutan,2020-04-18,5,0,2,3
6939,Bolivia,2020-04-18,493,31,31,431
6940,Bosnia and Herzegovina,2020-04-18,1268,47,338,883
6941,Botswana,2020-04-18,15,1,0,14
6942,Brazil,2020-04-18,36658,2354,14026,20278
6943,Brunei,2020-04-18,137,1,113,23
6944,Bulgaria,2020-04-18,878,41,153,684
6945,Burkina Faso,2020-04-18,565,36,321,208
6946,Burma,2020-04-18,98,5,5,88
6947,Burundi,2020-04-18,5,1,0,4
6948,Cabo Verde,2020-04-18,58,1,1,56
6949,Cambodia,2020-04-18,122,0,103,19
6950,Cameroon,2020-04-18,1017,22,177,818
6951,Canada,2020-04-18,34343,1400,0,32943
6952,Central African Republic,2020-04-18,12,0,4,8
6953,Chad,2020-04-18,33,0,8,25
6954,Chile,2020-04-18,10598,126,4035,6437
6955,China,2020-04-18,83787,4636,76044,3107
6956,Colombia,2020-04-18,3621,166,634,2821
6957,Comoros,2020-04-18,0,0,0,0
6958,Congo (Brazzaville),2020-04-18,143,6,11,126
6959,Congo (Kinshasa),2020-04-18,307,25,26,256
6960,Costa Rica,2020-04-18,655,4,97,554
6961,Cote d'Ivoire,2020-04-18,801,8,239,554
6962,Croatia,2020-04-18,1832,39,615,1178
6963,Cuba,2020-04-18,986,32,227,727
6964,Cyprus,2020-04-18,761,12,79,670
6965,Czechia,2020-04-18,6606,181,1227,5198
6966,Denmark,2020-04-18,7426,346,4020,3060
6967,Djibouti,2020-04-18,732,2,76,654
6968,Dominica,2020-04-18,16,0,8,8
6969,Dominican Republic,2020-04-18,4335,217,312,3806
6970,Ecuador,2020-04-18,9022,456,1008,7558
6971,Egypt,2020-04-18,3032,224,701,2107
6972,El Salvador,2020-04-18,190,7,43,140
6973,Equatorial Guinea,2020-04-18,79,0,4,75
6974,Eritrea,2020-04-18,39,0,3,36
6975,Estonia,2020-04-18,1512,38,162,1312
6976,Eswatini,2020-04-18,22,1,8,13
6977,Ethiopia,2020-04-18,105,3,16,86
6978,Fiji,2020-04-18,17,0,0,17
6979,Finland,2020-04-18,3681,90,1700,1891
6980,France,2020-04-18,148086,19325,35983,92778
6981,Gabon,2020-04-18,108,1,7,100
6982,Gambia,2020-04-18,9,1,2,6
6983,Georgia,2020-04-18,388,4,86,298
6984,Germany,2020-04-18,143342,4459,85400,53483
6985,Ghana,2020-04-18,834,9,99,726
6986,Greece,2020-04-18,2235,110,269,1856
6987,Greenland,2020-04-18,11,0,11,0
6988,Grenada,2020-04-18,14,0,6,8
6989,Guatemala,2020-04-18,235,7,21,207
6990,Guinea,2020-04-18,518,3,65,450
6991,Guinea-Bissau,2020-04-18,46,0,0,46
6992,Guyana,2020-04-18,63,6,9,48
6993,Haiti,2020-04-18,44,3,0,41
6994,Holy See,2020-04-18,8,0,2,6
6995,Honduras,2020-04-18,457,46,10,401
6996,Hungary,2020-04-18,1834,172,231,1431
6997,Iceland,2020-04-18,1760,9,1291,460
6998,India,2020-04-18,15722,521,2463,12738
6999,Indonesia,2020-04-18,6248,535,631,5082
7000,Iran,2020-04-18,80868,5031,55987,19850
7001,Iraq,2020-04-18,1513,82,953,478
7002,Ireland,2020-04-18,14758,571,77,14110
7003,Israel,2020-04-18,13265,164,3456,9645
7004,Italy,2020-04-18,175925,23227,44927,107771
7005,Jamaica,2020-04-18,163,5,25,133
7006,Japan,2020-04-18,10548,236,1069,9243
7007,Jordan,2020-04-18,413,7,269,137
7008,Kazakhstan,2020-04-18,1615,17,377,1221
7009,Kenya,2020-04-18,262,12,60,190
7010,Kosovo,2020-04-18,510,12,93,405
7011,Kuwait,2020-04-18,1751,6,280,1465
7012,Kyrgyzstan,2020-04-18,506,5,130,371
7013,Laos,2020-04-18,19,0,2,17
7014,Latvia,2020-04-18,712,5,88,619
7015,Lebanon,2020-04-18,672,21,99,552
7016,Lesotho,2020-04-18,0,0,0,0
7017,Liberia,2020-04-18,76,7,7,62
7018,Libya,2020-04-18,49,1,11,37
7019,Liechtenstein,2020-04-18,79,1,77,1
7020,Lithuania,2020-04-18,1239,33,228,978
7021,Luxembourg,2020-04-18,3537,72,601,2864
7022,Madagascar,2020-04-18,120,0,35,85
7023,Malawi,2020-04-18,17,2,3,12
7024,Malaysia,2020-04-18,5305,88,3102,2115
7025,Maldives,2020-04-18,35,0,16,19
7026,Mali,2020-04-18,216,13,41,162
7027,Malta,2020-04-18,426,3,99,324
7028,Mauritania,2020-04-18,7,1,2,4
7029,Mauritius,2020-04-18,325,9,180,136
7030,Mexico,2020-04-18,7497,650,2125,4722
7031,Moldova,2020-04-18,2378,57,391,1930
7032,Monaco,2020-04-18,94,3,22,69
7033,Mongolia,2020-04-18,31,0,5,26
7034,Montenegro,2020-04-18,307,5,55,247
7035,Morocco,2020-04-18,2685,137,314,2234
7036,Mozambique,2020-04-18,35,0,0,35
7037,Namibia,2020-04-18,16,0,6,10
7038,Nepal,2020-04-18,31,0,2,29
7039,Netherlands,2020-04-18,31763,3613,67,28083
7040,New Zealand,2020-04-18,1422,11,867,544
7041,Nicaragua,2020-04-18,9,2,6,1
7042,Niger,2020-04-18,639,19,113,507
7043,Nigeria,2020-04-18,542,19,166,357
7044,North Macedonia,2020-04-18,1170,49,164,957
7045,Norway,2020-04-18,7036,164,32,6840
7046,Oman,2020-04-18,1180,6,176,998
7047,Pakistan,2020-04-18,8348,168,1868,6312
7048,Panama,2020-04-18,4210,116,122,3972
7049,Papua New Guinea,2020-04-18,7,0,0,7
7050,Paraguay,2020-04-18,202,8,35,159
7051,Peru,2020-04-18,14420,348,6684,7388
7052,Philippines,2020-04-18,6087,397,516,5174
7053,Poland,2020-04-18,8742,347,981,7414
7054,Portugal,2020-04-18,19685,687,610,18388
7055,Qatar,2020-04-18,5008,8,510,4490
7056,Romania,2020-04-18,8418,421,1730,6267
7057,Russia,2020-04-18,36793,313,3057,33423
7058,Rwanda,2020-04-18,144,0,69,75
7059,Saint Kitts and Nevis,2020-04-18,14,0,0,14
7060,Saint Lucia,2020-04-18,15,0,11,4
7061,Saint Vincent and the Grenadines,2020-04-18,12,0,1,11
7062,San Marino,2020-04-18,455,39,60,356
7063,Sao Tome and Principe,2020-04-18,4,0,0,4
7064,Saudi Arabia,2020-04-18,8274,92,1329,6853
7065,Senegal,2020-04-18,350,3,211,136
7066,Serbia,2020-04-18,5994,117,637,5240
7067,Seychelles,2020-04-18,11,0,5,6
7068,Sierra Leone,2020-04-18,30,0,0,30
7069,Singapore,2020-04-18,5992,11,740,5241
7070,Slovakia,2020-04-18,1089,11,213,865
7071,Slovenia,2020-04-18,1317,70,190,1057
7072,Somalia,2020-04-18,135,7,2,126
7073,South Africa,2020-04-18,3034,52,903,2079
7074,South Korea,2020-04-18,10653,232,7937,2484
7075,South Sudan,2020-04-18,4,0,0,4
7076,Spain,2020-04-18,191726,20043,74797,96886
7077,Sri Lanka,2020-04-18,254,7,86,161
7078,Sudan,2020-04-18,66,10,6,50
7079,Suriname,2020-04-18,10,1,6,3
7080,Sweden,2020-04-18,13822,1511,0,12311
7081,Switzerland,2020-04-18,27404,1368,17100,8936
7082,Syria,2020-04-18,38,2,0,36
7083,Taiwan*,2020-04-18,398,6,178,214
7084,Tajikistan,2020-04-18,0,0,0,0
7085,Tanzania,2020-04-18,147,5,11,131
7086,Thailand,2020-04-18,2733,47,1787,899
7087,Timor-Leste,2020-04-18,18,0,0,18
7088,Togo,2020-04-18,84,5,49,30
7089,Trinidad and Tobago,2020-04-18,114,8,21,85
7090,Tunisia,2020-04-18,864,37,43,784
7091,Turkey,2020-04-18,82329,1890,10453,69986
7092,US,2020-04-18,730337,40442,64840,625055
7093,Uganda,2020-04-18,55,0,22,33
7094,Ukraine,2020-04-18,5106,133,275,4698
7095,United Arab Emirates,2020-04-18,6302,37,1188,5077
7096,United Kingdom,2020-04-18,122534,18041,414,104079
7097,Uruguay,2020-04-18,517,9,298,210
7098,Uzbekistan,2020-04-18,1490,5,194,1291
7099,Venezuela,2020-04-18,227,9,113,105
7100,Vietnam,2020-04-18,268,0,201,67
7101,West Bank and Gaza,2020-04-18,313,2,69,242
7102,Western Sahara,2020-04-18,6,0,0,6
7103,Yemen,2020-04-18,1,0,0,1
7104,Zambia,2020-04-18,57,2,33,22
7105,Zimbabwe,2020-04-18,25,3,2,20
7106,Afghanistan,2020-04-19,996,33,131,832
7107,Albania,2020-04-19,562,26,314,222
7108,Algeria,2020-04-19,2629,375,1047,1207
7109,Andorra,2020-04-19,713,36,235,442
7110,Angola,2020-04-19,24,2,6,16
7111,Antigua and Barbuda,2020-04-19,23,3,3,17
7112,Argentina,2020-04-19,2839,132,709,1998
7113,Armenia,2020-04-19,1291,20,545,726
7114,Australia,2020-04-19,6610,67,4124,2419
7115,Austria,2020-04-19,14749,452,10501,3796
7116,Azerbaijan,2020-04-19,1398,19,712,667
7117,Bahamas,2020-04-19,55,9,10,36
7118,Bahrain,2020-04-19,1881,7,759,1115
7119,Bangladesh,2020-04-19,2456,91,75,2290
7120,Barbados,2020-04-19,75,5,17,53
7121,Belarus,2020-04-19,5807,47,494,5266
7122,Belgium,2020-04-19,38496,5683,8757,24056
7123,Belize,2020-04-19,18,2,2,14
7124,Benin,2020-04-19,35,1,18,16
7125,Bhutan,2020-04-19,5,0,2,3
7126,Bolivia,2020-04-19,520,32,31,457
7127,Bosnia and Herzegovina,2020-04-19,1285,48,347,890
7128,Botswana,2020-04-19,20,1,0,19
7129,Brazil,2020-04-19,38654,2462,22130,14062
7130,Brunei,2020-04-19,138,1,115,22
7131,Bulgaria,2020-04-19,894,42,161,691
7132,Burkina Faso,2020-04-19,576,36,338,202
7133,Burma,2020-04-19,111,5,7,99
7134,Burundi,2020-04-19,5,1,0,4
7135,Cabo Verde,2020-04-19,61,1,1,59
7136,Cambodia,2020-04-19,122,0,105,17
7137,Cameroon,2020-04-19,1017,42,305,670
7138,Canada,2020-04-19,35620,1564,0,34056
7139,Central African Republic,2020-04-19,12,0,4,8
7140,Chad,2020-04-19,33,0,8,25
7141,Chile,2020-04-19,10956,133,4338,6485
7142,China,2020-04-19,83805,4636,76120,3049
7143,Colombia,2020-04-19,3792,179,711,2902
7144,Comoros,2020-04-19,0,0,0,0
7145,Congo (Brazzaville),2020-04-19,143,6,11,126
7146,Congo (Kinshasa),2020-04-19,327,25,26,276
7147,Costa Rica,2020-04-19,660,5,112,543
7148,Cote d'Ivoire,2020-04-19,847,9,260,578
7149,Croatia,2020-04-19,1871,47,709,1115
7150,Cuba,2020-04-19,1035,34,255,746
7151,Cyprus,2020-04-19,767,12,81,674
7152,Czechia,2020-04-19,6746,186,1298,5262
7153,Denmark,2020-04-19,7569,355,4317,2897
7154,Djibouti,2020-04-19,846,2,102,742
7155,Dominica,2020-04-19,16,0,8,8
7156,Dominican Republic,2020-04-19,4680,226,363,4091
7157,Ecuador,2020-04-19,9468,474,1061,7933
7158,Egypt,2020-04-19,3144,239,732,2173
7159,El Salvador,2020-04-19,201,7,44,150
7160,Equatorial Guinea,2020-04-19,79,0,4,75
7161,Eritrea,2020-04-19,39,0,3,36
7162,Estonia,2020-04-19,1528,40,164,1324
7163,Eswatini,2020-04-19,22,1,8,13
7164,Ethiopia,2020-04-19,108,3,16,89
7165,Fiji,2020-04-19,17,0,0,17
7166,Finland,2020-04-19,3783,94,1700,1989
7167,France,2020-04-19,153011,19720,36578,96713
7168,Gabon,2020-04-19,109,1,7,101
7169,Gambia,2020-04-19,10,1,2,7
7170,Georgia,2020-04-19,394,4,93,297
7171,Germany,2020-04-19,145184,4586,88000,52598
7172,Ghana,2020-04-19,1042,9,99,934
7173,Greece,2020-04-19,2235,113,269,1853
7174,Greenland,2020-04-19,11,0,11,0
7175,Grenada,2020-04-19,14,0,6,8
7176,Guatemala,2020-04-19,257,7,21,229
7177,Guinea,2020-04-19,579,5,87,487
7178,Guinea-Bissau,2020-04-19,50,0,3,47
7179,Guyana,2020-04-19,65,7,9,49
7180,Haiti,2020-04-19,47,3,0,44
7181,Holy See,2020-04-19,8,0,2,6
7182,Honduras,2020-04-19,472,46,15,411
7183,Hungary,2020-04-19,1916,189,250,1477
7184,Iceland,2020-04-19,1771,9,1291,471
7185,India,2020-04-19,17615,559,2854,14202
7186,Indonesia,2020-04-19,6575,582,686,5307
7187,Iran,2020-04-19,82211,5118,57023,20070
7188,Iraq,2020-04-19,1539,82,1009,448
7189,Ireland,2020-04-19,15251,610,77,14564
7190,Israel,2020-04-19,13491,172,3754,9565
7191,Italy,2020-04-19,178972,23660,47055,108257
7192,Jamaica,2020-04-19,173,5,27,141
7193,Japan,2020-04-19,10914,255,1159,9500
7194,Jordan,2020-04-19,417,7,276,134
7195,Kazakhstan,2020-04-19,1676,17,400,1259
7196,Kenya,2020-04-19,270,14,67,189
7197,Kosovo,2020-04-19,561,12,102,447
7198,Kuwait,2020-04-19,1915,7,305,1603
7199,Kyrgyzstan,2020-04-19,554,5,133,416
