,State,Country,Date,Confirmed,Deaths
14290,Grand Princess,Slovenia,2020-03-16,253,1
14551,Illinois,Slovenia,2020-03-17,275,1
14812,Louisiana,Slovenia,2020-03-18,275,1
15073,Michigan,Slovenia,2020-03-19,286,1
15334,Montana,Slovenia,2020-03-20,341,1
15595,New Jersey,Slovenia,2020-03-21,383,1
15856,North Dakota,Slovenia,2020-03-22,414,2
16117,Pennsylvania,Slovenia,2020-03-23,442,3
16378,South Dakota,Slovenia,2020-03-24,480,4
16639,Utah,Slovenia,2020-03-25,528,5
16900,Washington,Slovenia,2020-03-26,562,6
17161,,Slovenia,2020-03-27,632,9
17422,Gibraltar,Slovenia,2020-03-28,684,9
17683,,Slovenia,2020-03-29,730,11
17944,,Slovenia,2020-03-30,756,11
18205,,Slovenia,2020-03-31,802,15
18466,,Slovenia,2020-04-01,841,15
18727,,Slovenia,2020-04-02,897,17
18988,,Slovenia,2020-04-03,934,20
19249,,Slovenia,2020-04-04,977,22
19510,,Slovenia,2020-04-05,997,28
19771,,Slovenia,2020-04-06,1021,30
20032,,Slovenia,2020-04-07,1059,36
20293,,Slovenia,2020-04-08,1091,40
20554,,Slovenia,2020-04-09,1124,43
20815,,Slovenia,2020-04-10,1160,45
21076,,Slovenia,2020-04-11,1188,50
21337,,Slovenia,2020-04-12,1205,53
21598,,Slovenia,2020-04-13,1212,55
21859,,Slovenia,2020-04-14,1220,56
22120,,Slovenia,2020-04-15,1248,61
22381,,Slovenia,2020-04-16,1268,61
22642,,Slovenia,2020-04-17,1304,66
22903,,Slovenia,2020-04-18,1317,70
23164,,Slovenia,2020-04-19,1330,74
23425,,Slovenia,2020-04-20,1335,77
23686,,Slovenia,2020-04-21,1344,77
23947,,Slovenia,2020-04-22,1353,79
24208,,Slovenia,2020-04-23,1366,79
13247,,Somalia,2020-03-12,0,0
13508,Alabama,Somalia,2020-03-13,0,0
13769,California,Somalia,2020-03-14,0,0
14030,Diamond Princess,Somalia,2020-03-15,0,0
14291,Grand Princess,Somalia,2020-03-16,1,0
14552,Illinois,Somalia,2020-03-17,1,0
14813,Louisiana,Somalia,2020-03-18,1,0
15074,Michigan,Somalia,2020-03-19,1,0
15335,Montana,Somalia,2020-03-20,1,0
15596,New Jersey,Somalia,2020-03-21,1,0
15857,North Dakota,Somalia,2020-03-22,1,0
16118,Pennsylvania,Somalia,2020-03-23,1,0
16379,South Dakota,Somalia,2020-03-24,1,0
16640,Utah,Somalia,2020-03-25,1,0
16901,Washington,Somalia,2020-03-26,2,0
17162,,Somalia,2020-03-27,3,0
17423,Gibraltar,Somalia,2020-03-28,3,0
17684,,Somalia,2020-03-29,3,0
17945,,Somalia,2020-03-30,3,0
18206,,Somalia,2020-03-31,5,0
18467,,Somalia,2020-04-01,5,0
18728,,Somalia,2020-04-02,5,0
18989,,Somalia,2020-04-03,7,0
19250,,Somalia,2020-04-04,7,0
19511,,Somalia,2020-04-05,7,0
19772,,Somalia,2020-04-06,7,0
20033,,Somalia,2020-04-07,8,0
20294,,Somalia,2020-04-08,12,1
20555,,Somalia,2020-04-09,12,1
20816,,Somalia,2020-04-10,21,1
21077,,Somalia,2020-04-11,21,1
21338,,Somalia,2020-04-12,25,1
21599,,Somalia,2020-04-13,60,2
21860,,Somalia,2020-04-14,60,2
22121,,Somalia,2020-04-15,80,5
22382,,Somalia,2020-04-16,80,5
22643,,Somalia,2020-04-17,116,6
22904,,Somalia,2020-04-18,135,7
23165,,Somalia,2020-04-19,164,7
23426,,Somalia,2020-04-20,237,8
23687,,Somalia,2020-04-21,286,8
23948,,Somalia,2020-04-22,286,8
24209,,Somalia,2020-04-23,328,16
13248,,South Africa,2020-03-12,17,0
13509,Alabama,South Africa,2020-03-13,24,0
13770,California,South Africa,2020-03-14,38,0
14031,Diamond Princess,South Africa,2020-03-15,51,0
14292,Grand Princess,South Africa,2020-03-16,62,0
14553,Indiana,South Africa,2020-03-17,62,0
14814,Louisiana,South Africa,2020-03-18,116,0
15075,Michigan,South Africa,2020-03-19,150,0
15336,Montana,South Africa,2020-03-20,202,0
15597,New Jersey,South Africa,2020-03-21,240,0
15858,North Dakota,South Africa,2020-03-22,274,0
16119,Pennsylvania,South Africa,2020-03-23,402,0
16380,Tennessee,South Africa,2020-03-24,554,0
16641,Utah,South Africa,2020-03-25,709,0
16902,Washington,South Africa,2020-03-26,927,0
17163,,South Africa,2020-03-27,1170,1
17424,Gibraltar,South Africa,2020-03-28,1187,1
17685,,South Africa,2020-03-29,1280,2
17946,,South Africa,2020-03-30,1326,3
18207,,South Africa,2020-03-31,1353,5
18468,,South Africa,2020-04-01,1380,5
18729,,South Africa,2020-04-02,1462,5
18990,,South Africa,2020-04-03,1505,9
19251,,South Africa,2020-04-04,1585,9
19512,,South Africa,2020-04-05,1655,11
19773,,South Africa,2020-04-06,1686,12
20034,,South Africa,2020-04-07,1749,13
20295,,South Africa,2020-04-08,1845,18
20556,,South Africa,2020-04-09,1934,18
20817,,South Africa,2020-04-10,2003,24
21078,,South Africa,2020-04-11,2028,25
21339,,South Africa,2020-04-12,2173,25
21600,,South Africa,2020-04-13,2272,27
21861,,South Africa,2020-04-14,2415,27
22122,,South Africa,2020-04-15,2506,34
22383,,South Africa,2020-04-16,2605,48
22644,,South Africa,2020-04-17,2783,50
22905,,South Africa,2020-04-18,3034,52
23166,,South Africa,2020-04-19,3158,54
23427,,South Africa,2020-04-20,3300,58
23688,,South Africa,2020-04-21,3465,58
23949,,South Africa,2020-04-22,3635,65
24210,,South Africa,2020-04-23,3953,75
13191,,South Korea,2020-03-12,7869,66
13452,,South Korea,2020-03-13,7979,66
13713,Arkansas,South Korea,2020-03-14,8086,72
13974,Delaware,South Korea,2020-03-15,8162,75
14235,Georgia,South Korea,2020-03-16,8236,75
14496,Illinois,South Korea,2020-03-17,8320,81
14757,Kentucky,South Korea,2020-03-18,8413,84
15018,Massachusetts,South Korea,2020-03-19,8565,91
15279,Missouri,South Korea,2020-03-20,8652,94
15540,New Hampshire,South Korea,2020-03-21,8799,102
15801,North Carolina,South Korea,2020-03-22,8961,111
16062,Oregon,South Korea,2020-03-23,8961,111
16323,South Dakota,South Korea,2020-03-24,9037,120
16584,United States Virgin Islands,South Korea,2020-03-25,9137,126
16845,Virginia,South Korea,2020-03-26,9241,131
17106,Wyoming,South Korea,2020-03-27,9332,139
17367,Channel Islands,South Korea,2020-03-28,9478,144
17628,,South Korea,2020-03-29,9583,152
17889,,South Korea,2020-03-30,9661,158
18150,,South Korea,2020-03-31,9786,162
18411,,South Korea,2020-04-01,9887,165
18672,,South Korea,2020-04-02,9976,169
18933,,South Korea,2020-04-03,10062,174
19194,,South Korea,2020-04-04,10156,177
19455,,South Korea,2020-04-05,10237,183
19716,,South Korea,2020-04-06,10284,186
19977,,South Korea,2020-04-07,10331,192
20238,,South Korea,2020-04-08,10384,200
20499,,South Korea,2020-04-09,10423,204
20760,,South Korea,2020-04-10,10450,208
21021,,South Korea,2020-04-11,10480,211
21282,,South Korea,2020-04-12,10512,214
21543,,South Korea,2020-04-13,10537,217
21804,,South Korea,2020-04-14,10564,222
22065,,South Korea,2020-04-15,10591,225
22326,,South Korea,2020-04-16,10613,229
22587,,South Korea,2020-04-17,10635,230
22848,,South Korea,2020-04-18,10653,232
23109,,South Korea,2020-04-19,10661,234
23370,,South Korea,2020-04-20,10674,236
23631,,South Korea,2020-04-21,10683,237
23892,,South Korea,2020-04-22,10694,238
24153,,South Korea,2020-04-23,10708,240
13304,,South Sudan,2020-03-12,0,0
13565,Alaska,South Sudan,2020-03-13,0,0
13826,Colorado,South Sudan,2020-03-14,0,0
14087,District of Columbia,South Sudan,2020-03-15,0,0
14348,Guam,South Sudan,2020-03-16,0,0
14609,Indiana,South Sudan,2020-03-17,0,0
14870,Maine,South Sudan,2020-03-18,0,0
15131,Minnesota,South Sudan,2020-03-19,0,0
15392,Nebraska,South Sudan,2020-03-20,0,0
15653,New Mexico,South Sudan,2020-03-21,0,0
15914,Ohio,South Sudan,2020-03-22,0,0
16175,Puerto Rico,South Sudan,2020-03-23,0,0
16436,Tennessee,South Sudan,2020-03-24,0,0
16697,Vermont,South Sudan,2020-03-25,0,0
16958,West Virginia,South Sudan,2020-03-26,0,0
17219,,South Sudan,2020-03-27,0,0
17480,Montserrat,South Sudan,2020-03-28,0,0
17741,,South Sudan,2020-03-29,0,0
18002,,South Sudan,2020-03-30,0,0
18263,,South Sudan,2020-03-31,0,0
18524,,South Sudan,2020-04-01,0,0
18785,,South Sudan,2020-04-02,0,0
19046,,South Sudan,2020-04-03,0,0
19307,,South Sudan,2020-04-04,0,0
19568,,South Sudan,2020-04-05,1,0
19829,,South Sudan,2020-04-06,1,0
20090,,South Sudan,2020-04-07,2,0
20351,,South Sudan,2020-04-08,2,0
20612,,South Sudan,2020-04-09,3,0
20873,,South Sudan,2020-04-10,4,0
21134,,South Sudan,2020-04-11,4,0
21395,,South Sudan,2020-04-12,4,0
21656,,South Sudan,2020-04-13,4,0
21917,,South Sudan,2020-04-14,4,0
22178,,South Sudan,2020-04-15,4,0
22439,,South Sudan,2020-04-16,4,0
22700,,South Sudan,2020-04-17,4,0
22961,,South Sudan,2020-04-18,4,0
23222,,South Sudan,2020-04-19,4,0
23483,,South Sudan,2020-04-20,4,0
23744,,South Sudan,2020-04-21,4,0
24005,,South Sudan,2020-04-22,4,0
24266,,South Sudan,2020-04-23,5,0
13249,,Spain,2020-03-12,2277,55
13510,Alabama,Spain,2020-03-13,5232,133
13771,California,Spain,2020-03-14,6391,195
14032,Diamond Princess,Spain,2020-03-15,7798,289
14293,Grand Princess,Spain,2020-03-16,9942,342
14554,Indiana,Spain,2020-03-17,11748,533
14815,Louisiana,Spain,2020-03-18,13910,623
15076,Michigan,Spain,2020-03-19,17963,830
15337,Montana,Spain,2020-03-20,20410,1043
15598,New Jersey,Spain,2020-03-21,25374,1375
15859,North Dakota,Spain,2020-03-22,28768,1772
16120,Pennsylvania,Spain,2020-03-23,35136,2311
16381,Tennessee,Spain,2020-03-24,39885,2808
16642,Utah,Spain,2020-03-25,49515,3647
16903,Washington,Spain,2020-03-26,57786,4365
17164,,Spain,2020-03-27,65719,5138
17425,Gibraltar,Spain,2020-03-28,73235,5982
17686,,Spain,2020-03-29,80110,6803
17947,,Spain,2020-03-30,87956,7716
18208,,Spain,2020-03-31,95923,8464
18469,,Spain,2020-04-01,104118,9387
18730,,Spain,2020-04-02,112065,10348
18991,,Spain,2020-04-03,119199,11198
19252,,Spain,2020-04-04,126168,11947
19513,,Spain,2020-04-05,131646,12641
19774,,Spain,2020-04-06,136675,13341
20035,,Spain,2020-04-07,141942,14045
20296,,Spain,2020-04-08,148220,14792
20557,,Spain,2020-04-09,153222,15447
20818,,Spain,2020-04-10,158273,16081
21079,,Spain,2020-04-11,163027,16606
21340,,Spain,2020-04-12,166831,17209
21601,,Spain,2020-04-13,170099,17756
21862,,Spain,2020-04-14,172541,18056
22123,,Spain,2020-04-15,177644,18708
22384,,Spain,2020-04-16,184948,19315
22645,,Spain,2020-04-17,190839,20002
22906,,Spain,2020-04-18,191726,20043
23167,,Spain,2020-04-19,198674,20453
23428,,Spain,2020-04-20,200210,20852
23689,,Spain,2020-04-21,204178,21282
23950,,Spain,2020-04-22,208389,21717
24211,,Spain,2020-04-23,213024,22157
13250,,Sri Lanka,2020-03-12,2,0
13511,Alabama,Sri Lanka,2020-03-13,6,0
13772,California,Sri Lanka,2020-03-14,10,0
14033,Diamond Princess,Sri Lanka,2020-03-15,18,0
14294,Grand Princess,Sri Lanka,2020-03-16,28,0
14555,Indiana,Sri Lanka,2020-03-17,44,0
14816,Louisiana,Sri Lanka,2020-03-18,51,0
15077,Michigan,Sri Lanka,2020-03-19,60,0
15338,Montana,Sri Lanka,2020-03-20,73,0
15599,New Jersey,Sri Lanka,2020-03-21,77,0
15860,North Dakota,Sri Lanka,2020-03-22,82,0
16121,Pennsylvania,Sri Lanka,2020-03-23,97,0
16382,Tennessee,Sri Lanka,2020-03-24,102,0
16643,Utah,Sri Lanka,2020-03-25,102,0
16904,Washington,Sri Lanka,2020-03-26,106,0
17165,,Sri Lanka,2020-03-27,106,0
17426,Gibraltar,Sri Lanka,2020-03-28,113,1
17687,,Sri Lanka,2020-03-29,117,1
17948,,Sri Lanka,2020-03-30,122,2
18209,,Sri Lanka,2020-03-31,143,2
18470,,Sri Lanka,2020-04-01,146,3
18731,,Sri Lanka,2020-04-02,151,4
18992,,Sri Lanka,2020-04-03,159,4
19253,,Sri Lanka,2020-04-04,166,5
19514,,Sri Lanka,2020-04-05,176,5
19775,,Sri Lanka,2020-04-06,178,5
20036,,Sri Lanka,2020-04-07,185,6
20297,,Sri Lanka,2020-04-08,189,7
20558,,Sri Lanka,2020-04-09,190,7
20819,,Sri Lanka,2020-04-10,190,7
21080,,Sri Lanka,2020-04-11,198,7
21341,,Sri Lanka,2020-04-12,210,7
21602,,Sri Lanka,2020-04-13,217,7
21863,,Sri Lanka,2020-04-14,233,7
22124,,Sri Lanka,2020-04-15,238,7
22385,,Sri Lanka,2020-04-16,238,7
22646,,Sri Lanka,2020-04-17,244,7
22907,,Sri Lanka,2020-04-18,254,7
23168,,Sri Lanka,2020-04-19,271,7
23429,,Sri Lanka,2020-04-20,304,7
23690,,Sri Lanka,2020-04-21,310,7
23951,,Sri Lanka,2020-04-22,330,7
24212,,Sri Lanka,2020-04-23,368,7
13251,,Sudan,2020-03-12,0,0
13512,Alabama,Sudan,2020-03-13,1,1
13773,California,Sudan,2020-03-14,1,1
14034,Diamond Princess,Sudan,2020-03-15,1,1
14295,Grand Princess,Sudan,2020-03-16,1,1
14556,Indiana,Sudan,2020-03-17,1,1
14817,Louisiana,Sudan,2020-03-18,2,1
15078,Michigan,Sudan,2020-03-19,2,1
15339,Montana,Sudan,2020-03-20,2,1
15600,New Jersey,Sudan,2020-03-21,2,1
15861,North Dakota,Sudan,2020-03-22,2,1
16122,Pennsylvania,Sudan,2020-03-23,2,1
16383,Tennessee,Sudan,2020-03-24,3,1
16644,Utah,Sudan,2020-03-25,3,1
16905,Washington,Sudan,2020-03-26,3,1
17166,,Sudan,2020-03-27,3,1
17427,Gibraltar,Sudan,2020-03-28,5,1
17688,,Sudan,2020-03-29,6,1
17949,,Sudan,2020-03-30,6,2
18210,,Sudan,2020-03-31,7,2
18471,,Sudan,2020-04-01,7,2
18732,,Sudan,2020-04-02,8,2
18993,,Sudan,2020-04-03,10,2
19254,,Sudan,2020-04-04,10,2
19515,,Sudan,2020-04-05,12,2
19776,,Sudan,2020-04-06,12,2
20037,,Sudan,2020-04-07,14,2
20298,,Sudan,2020-04-08,14,2
20559,,Sudan,2020-04-09,15,2
20820,,Sudan,2020-04-10,17,2
21081,,Sudan,2020-04-11,19,2
21342,,Sudan,2020-04-12,19,2
21603,,Sudan,2020-04-13,29,4
21864,,Sudan,2020-04-14,32,5
22125,,Sudan,2020-04-15,32,5
22386,,Sudan,2020-04-16,32,5
22647,,Sudan,2020-04-17,33,6
22908,,Sudan,2020-04-18,66,10
23169,,Sudan,2020-04-19,66,10
23430,,Sudan,2020-04-20,107,12
23691,,Sudan,2020-04-21,107,12
23952,,Sudan,2020-04-22,140,13
24213,,Sudan,2020-04-23,174,16
13252,,Suriname,2020-03-12,0,0
13513,Alabama,Suriname,2020-03-13,0,0
13774,California,Suriname,2020-03-14,1,0
14035,Diamond Princess,Suriname,2020-03-15,1,0
14296,Grand Princess,Suriname,2020-03-16,1,0
14557,Indiana,Suriname,2020-03-17,1,0
14818,Louisiana,Suriname,2020-03-18,1,0
15079,Michigan,Suriname,2020-03-19,1,0
15340,Montana,Suriname,2020-03-20,4,0
15601,New Jersey,Suriname,2020-03-21,4,0
15862,North Dakota,Suriname,2020-03-22,5,0
16123,Pennsylvania,Suriname,2020-03-23,5,0
16384,Tennessee,Suriname,2020-03-24,7,0
16645,Utah,Suriname,2020-03-25,8,0
16906,Washington,Suriname,2020-03-26,8,0
17167,,Suriname,2020-03-27,8,0
17428,Gibraltar,Suriname,2020-03-28,8,0
17689,,Suriname,2020-03-29,8,0
17950,,Suriname,2020-03-30,8,0
18211,,Suriname,2020-03-31,9,0
18472,,Suriname,2020-04-01,10,0
18733,,Suriname,2020-04-02,10,0
18994,,Suriname,2020-04-03,10,1
19255,,Suriname,2020-04-04,10,1
19516,,Suriname,2020-04-05,10,1
19777,,Suriname,2020-04-06,10,1
20038,,Suriname,2020-04-07,10,1
20299,,Suriname,2020-04-08,10,1
20560,,Suriname,2020-04-09,10,1
20821,,Suriname,2020-04-10,10,1
21082,,Suriname,2020-04-11,10,1
21343,,Suriname,2020-04-12,10,1
21604,,Suriname,2020-04-13,10,1
21865,,Suriname,2020-04-14,10,1
22126,,Suriname,2020-04-15,10,1
22387,,Suriname,2020-04-16,10,1
22648,,Suriname,2020-04-17,10,1
22909,,Suriname,2020-04-18,10,1
23170,,Suriname,2020-04-19,10,1
23431,,Suriname,2020-04-20,10,1
23692,,Suriname,2020-04-21,10,1
23953,,Suriname,2020-04-22,10,1
24214,,Suriname,2020-04-23,10,1
13253,,Sweden,2020-03-12,599,1
13514,Alabama,Sweden,2020-03-13,814,1
13775,California,Sweden,2020-03-14,961,2
14036,Diamond Princess,Sweden,2020-03-15,1022,3
14297,Grand Princess,Sweden,2020-03-16,1103,6
14558,Indiana,Sweden,2020-03-17,1190,7
14819,Louisiana,Sweden,2020-03-18,1279,10
15080,Michigan,Sweden,2020-03-19,1439,11
15341,Montana,Sweden,2020-03-20,1639,16
15602,New Jersey,Sweden,2020-03-21,1763,20
15863,North Dakota,Sweden,2020-03-22,1934,21
16124,Pennsylvania,Sweden,2020-03-23,2046,25
16385,Tennessee,Sweden,2020-03-24,2286,36
16646,Utah,Sweden,2020-03-25,2526,62
16907,Washington,Sweden,2020-03-26,2840,77
17168,,Sweden,2020-03-27,3069,105
17429,Gibraltar,Sweden,2020-03-28,3447,105
17690,,Sweden,2020-03-29,3700,110
17951,,Sweden,2020-03-30,4028,146
18212,,Sweden,2020-03-31,4435,180
18473,,Sweden,2020-04-01,4947,239
18734,,Sweden,2020-04-02,5568,308
18995,,Sweden,2020-04-03,6131,358
19256,,Sweden,2020-04-04,6443,373
19517,,Sweden,2020-04-05,6830,401
19778,,Sweden,2020-04-06,7206,477
20039,,Sweden,2020-04-07,7693,591
20300,,Sweden,2020-04-08,8419,687
20561,,Sweden,2020-04-09,9141,793
20822,,Sweden,2020-04-10,9685,870
21083,,Sweden,2020-04-11,10151,887
21344,,Sweden,2020-04-12,10483,899
21605,,Sweden,2020-04-13,10948,919
21866,,Sweden,2020-04-14,11445,1033
22127,,Sweden,2020-04-15,11927,1203
22388,,Sweden,2020-04-16,12540,1333
22649,,Sweden,2020-04-17,13216,1400
22910,,Sweden,2020-04-18,13822,1511
23171,,Sweden,2020-04-19,14385,1540
23432,,Sweden,2020-04-20,14777,1580
23693,,Sweden,2020-04-21,15322,1765
23954,,Sweden,2020-04-22,16004,1937
24215,,Sweden,2020-04-23,16755,2021
13254,,Switzerland,2020-03-12,652,4
13515,Alabama,Switzerland,2020-03-13,1139,11
13776,California,Switzerland,2020-03-14,1359,13
14037,Diamond Princess,Switzerland,2020-03-15,2200,14
14298,Grand Princess,Switzerland,2020-03-16,2200,14
14559,Indiana,Switzerland,2020-03-17,2700,27
14820,Louisiana,Switzerland,2020-03-18,3028,28
15081,Michigan,Switzerland,2020-03-19,4075,41
15342,Montana,Switzerland,2020-03-20,5294,54
15603,New Jersey,Switzerland,2020-03-21,6575,75
15864,North Dakota,Switzerland,2020-03-22,7474,98
16125,Pennsylvania,Switzerland,2020-03-23,8795,120
16386,Tennessee,Switzerland,2020-03-24,9877,122
16647,Utah,Switzerland,2020-03-25,10897,153
16908,Washington,Switzerland,2020-03-26,11811,191
17169,,Switzerland,2020-03-27,12928,231
17430,Gibraltar,Switzerland,2020-03-28,14076,264
17691,,Switzerland,2020-03-29,14829,300
17952,,Switzerland,2020-03-30,15922,359
18213,,Switzerland,2020-03-31,16605,433
18474,,Switzerland,2020-04-01,17768,488
18735,,Switzerland,2020-04-02,18827,536
18996,,Switzerland,2020-04-03,19606,591
19257,,Switzerland,2020-04-04,20505,666
19518,,Switzerland,2020-04-05,21100,715
19779,,Switzerland,2020-04-06,21657,765
20040,,Switzerland,2020-04-07,22253,821
20301,,Switzerland,2020-04-08,23280,895
20562,,Switzerland,2020-04-09,24051,948
20823,,Switzerland,2020-04-10,24551,1002
21084,,Switzerland,2020-04-11,25107,1036
21345,,Switzerland,2020-04-12,25415,1106
21606,,Switzerland,2020-04-13,25688,1138
21867,,Switzerland,2020-04-14,25936,1174
22128,,Switzerland,2020-04-15,26336,1239
22389,,Switzerland,2020-04-16,26732,1281
22650,,Switzerland,2020-04-17,27078,1327
22911,,Switzerland,2020-04-18,27404,1368
23172,,Switzerland,2020-04-19,27740,1393
23433,,Switzerland,2020-04-20,27944,1429
23694,,Switzerland,2020-04-21,28063,1478
23955,,Switzerland,2020-04-22,28268,1509
24216,,Switzerland,2020-04-23,28496,1549
13282,,Syria,2020-03-12,0,0
13543,Alabama,Syria,2020-03-13,0,0
13804,Colorado,Syria,2020-03-14,0,0
14065,District of Columbia,Syria,2020-03-15,0,0
14326,Guam,Syria,2020-03-16,0,0
14587,Indiana,Syria,2020-03-17,0,0
14848,Louisiana,Syria,2020-03-18,0,0
15109,Michigan,Syria,2020-03-19,0,0
15370,Montana,Syria,2020-03-20,0,0
15631,New Mexico,Syria,2020-03-21,0,0
15892,Ohio,Syria,2020-03-22,1,0
16153,Puerto Rico,Syria,2020-03-23,1,0
16414,Tennessee,Syria,2020-03-24,1,0
16675,Utah,Syria,2020-03-25,5,0
16936,Washington,Syria,2020-03-26,5,0
17197,,Syria,2020-03-27,5,0
17458,Montserrat,Syria,2020-03-28,5,0
17719,,Syria,2020-03-29,9,1
17980,,Syria,2020-03-30,10,2
18241,,Syria,2020-03-31,10,2
18502,,Syria,2020-04-01,10,2
18763,,Syria,2020-04-02,16,2
19024,,Syria,2020-04-03,16,2
19285,,Syria,2020-04-04,16,2
19546,,Syria,2020-04-05,19,2
19807,,Syria,2020-04-06,19,2
20068,,Syria,2020-04-07,19,2
20329,,Syria,2020-04-08,19,2
20590,,Syria,2020-04-09,19,2
20851,,Syria,2020-04-10,19,2
21112,,Syria,2020-04-11,25,2
21373,,Syria,2020-04-12,25,2
21634,,Syria,2020-04-13,25,2
21895,,Syria,2020-04-14,29,2
22156,,Syria,2020-04-15,33,2
22417,,Syria,2020-04-16,33,2
22678,,Syria,2020-04-17,38,2
22939,,Syria,2020-04-18,38,2
23200,,Syria,2020-04-19,39,3
23461,,Syria,2020-04-20,39,3
23722,,Syria,2020-04-21,42,3
23983,,Syria,2020-04-22,42,3
24244,,Syria,2020-04-23,42,3
13255,,Taiwan*,2020-03-12,49,1
13516,Alabama,Taiwan*,2020-03-13,50,1
13777,California,Taiwan*,2020-03-14,53,1
14038,Diamond Princess,Taiwan*,2020-03-15,59,1
14299,Grand Princess,Taiwan*,2020-03-16,67,1
14560,Indiana,Taiwan*,2020-03-17,77,1
14821,Louisiana,Taiwan*,2020-03-18,100,1
15082,Michigan,Taiwan*,2020-03-19,108,1
15343,Montana,Taiwan*,2020-03-20,135,2
15604,New Jersey,Taiwan*,2020-03-21,153,2
15865,North Dakota,Taiwan*,2020-03-22,169,2
16126,Pennsylvania,Taiwan*,2020-03-23,195,2
16387,Tennessee,Taiwan*,2020-03-24,215,2
16648,Utah,Taiwan*,2020-03-25,235,2
16909,Washington,Taiwan*,2020-03-26,252,2
17170,,Taiwan*,2020-03-27,267,2
17431,Gibraltar,Taiwan*,2020-03-28,283,2
17692,,Taiwan*,2020-03-29,298,2
17953,,Taiwan*,2020-03-30,306,5
18214,,Taiwan*,2020-03-31,322,5
18475,,Taiwan*,2020-04-01,329,5
18736,,Taiwan*,2020-04-02,339,5
18997,,Taiwan*,2020-04-03,348,5
19258,,Taiwan*,2020-04-04,355,5
19519,,Taiwan*,2020-04-05,363,5
19780,,Taiwan*,2020-04-06,373,5
20041,,Taiwan*,2020-04-07,376,5
20302,,Taiwan*,2020-04-08,379,5
20563,,Taiwan*,2020-04-09,380,5
20824,,Taiwan*,2020-04-10,382,6
21085,,Taiwan*,2020-04-11,385,6
21346,,Taiwan*,2020-04-12,388,6
21607,,Taiwan*,2020-04-13,393,6
21868,,Taiwan*,2020-04-14,393,6
22129,,Taiwan*,2020-04-15,395,6
22390,,Taiwan*,2020-04-16,395,6
22651,,Taiwan*,2020-04-17,395,6
22912,,Taiwan*,2020-04-18,398,6
23173,,Taiwan*,2020-04-19,420,6
23434,,Taiwan*,2020-04-20,422,6
23695,,Taiwan*,2020-04-21,425,6
23956,,Taiwan*,2020-04-22,426,6
24217,,Taiwan*,2020-04-23,427,6
13309,,Tajikistan,2020-03-12,0,0
13570,Alaska,Tajikistan,2020-03-13,0,0
13831,Colorado,Tajikistan,2020-03-14,0,0
14092,District of Columbia,Tajikistan,2020-03-15,0,0
14353,Guam,Tajikistan,2020-03-16,0,0
14614,Indiana,Tajikistan,2020-03-17,0,0
14875,Maine,Tajikistan,2020-03-18,0,0
15136,Minnesota,Tajikistan,2020-03-19,0,0
15397,Nebraska,Tajikistan,2020-03-20,0,0
15658,New Mexico,Tajikistan,2020-03-21,0,0
15919,Ohio,Tajikistan,2020-03-22,0,0
16180,Puerto Rico,Tajikistan,2020-03-23,0,0
16441,Tennessee,Tajikistan,2020-03-24,0,0
16702,Vermont,Tajikistan,2020-03-25,0,0
16963,West Virginia,Tajikistan,2020-03-26,0,0
17224,,Tajikistan,2020-03-27,0,0
17485,Montserrat,Tajikistan,2020-03-28,0,0
17746,,Tajikistan,2020-03-29,0,0
18007,,Tajikistan,2020-03-30,0,0
18268,,Tajikistan,2020-03-31,0,0
18529,,Tajikistan,2020-04-01,0,0
18790,,Tajikistan,2020-04-02,0,0
19051,,Tajikistan,2020-04-03,0,0
19312,,Tajikistan,2020-04-04,0,0
19573,,Tajikistan,2020-04-05,0,0
19834,,Tajikistan,2020-04-06,0,0
20095,,Tajikistan,2020-04-07,0,0
20356,,Tajikistan,2020-04-08,0,0
20617,,Tajikistan,2020-04-09,0,0
20878,,Tajikistan,2020-04-10,0,0
21139,,Tajikistan,2020-04-11,0,0
21400,,Tajikistan,2020-04-12,0,0
21661,,Tajikistan,2020-04-13,0,0
21922,,Tajikistan,2020-04-14,0,0
22183,,Tajikistan,2020-04-15,0,0
22444,,Tajikistan,2020-04-16,0,0
22705,,Tajikistan,2020-04-17,0,0
22966,,Tajikistan,2020-04-18,0,0
23227,,Tajikistan,2020-04-19,0,0
23488,,Tajikistan,2020-04-20,0,0
23749,,Tajikistan,2020-04-21,0,0
24010,,Tajikistan,2020-04-22,0,0
24271,,Tajikistan,2020-04-23,0,0
13256,,Tanzania,2020-03-12,0,0
13517,Alabama,Tanzania,2020-03-13,0,0
13778,California,Tanzania,2020-03-14,0,0
14039,Diamond Princess,Tanzania,2020-03-15,0,0
14300,Grand Princess,Tanzania,2020-03-16,1,0
14561,Indiana,Tanzania,2020-03-17,1,0
14822,Louisiana,Tanzania,2020-03-18,3,0
15083,Michigan,Tanzania,2020-03-19,6,0
15344,Montana,Tanzania,2020-03-20,6,0
15605,New Jersey,Tanzania,2020-03-21,6,0
15866,North Dakota,Tanzania,2020-03-22,12,0
16127,Pennsylvania,Tanzania,2020-03-23,12,0
16388,Tennessee,Tanzania,2020-03-24,12,0
16649,Utah,Tanzania,2020-03-25,12,0
16910,Washington,Tanzania,2020-03-26,13,0
17171,,Tanzania,2020-03-27,13,0
17432,Gibraltar,Tanzania,2020-03-28,14,0
17693,,Tanzania,2020-03-29,14,0
