,Country,Date,Confirmed,Deaths,Recovered,Active
5753,San Marino,2020-07-20,699,42,656,1
5754,Sao Tome and Principe,2020-07-20,746,14,536,196
5755,Saudi Arabia,2020-07-20,253349,2523,203259,47567
5756,Senegal,2020-07-20,8948,170,6002,2776
5757,Serbia,2020-07-20,21253,482,0,20771
5758,Seychelles,2020-07-20,108,0,27,81
5759,Sierra Leone,2020-07-20,1711,66,1261,384
5760,Singapore,2020-07-20,48035,27,44371,3637
5761,Slovakia,2020-07-20,1980,28,1538,414
5762,Slovenia,2020-07-20,1953,113,1603,237
5763,Somalia,2020-07-20,3130,93,1462,1575
5764,South Africa,2020-07-20,373628,5173,194865,173590
5765,South Korea,2020-07-20,13816,296,12643,877
5766,South Sudan,2020-07-20,2211,45,1175,991
5767,Spain,2020-07-20,264836,28422,150376,86038
5768,Sri Lanka,2020-07-20,2730,11,2041,678
5769,Sudan,2020-07-20,10992,693,5707,4592
5770,Suriname,2020-07-20,1079,21,656,402
5771,Sweden,2020-07-20,78048,5639,0,72409
5772,Switzerland,2020-07-20,33634,1971,30300,1363
5773,Syria,2020-07-20,522,29,0,493
5774,Taiwan*,2020-07-20,451,7,440,4
5775,Tajikistan,2020-07-20,6921,57,5629,1235
5776,Tanzania,2020-07-20,509,21,183,305
5777,Thailand,2020-07-20,3250,58,3096,96
5778,Timor-Leste,2020-07-20,24,0,0,24
5779,Togo,2020-07-20,783,15,554,214
5780,Trinidad and Tobago,2020-07-20,137,8,124,5
5781,Tunisia,2020-07-20,1381,50,1099,232
5782,Turkey,2020-07-20,220572,5508,203002,12062
5783,US,2020-07-20,3834677,141025,1160087,2533565
5784,Uganda,2020-07-20,1069,0,1071,-2
5785,Ukraine,2020-07-20,60767,1517,32397,26853
5786,United Arab Emirates,2020-07-20,57193,340,49621,7232
5787,United Kingdom,2020-07-20,296944,45397,1413,250134
5788,Uruguay,2020-07-20,1064,33,927,104
5789,Uzbekistan,2020-07-20,17149,90,9387,7672
5790,Venezuela,2020-07-20,12334,116,6844,5374
5791,Vietnam,2020-07-20,384,0,360,24
5792,West Bank and Gaza,2020-07-20,8916,63,1921,6932
5793,Western Sahara,2020-07-20,10,1,8,1
5794,Yemen,2020-07-20,1619,447,714,458
5795,Zambia,2020-07-20,3326,128,1620,1578
5796,Zimbabwe,2020-07-20,1713,26,472,1215
5797,Afghanistan,2020-07-21,35615,1186,23741,10688
5798,Albania,2020-07-21,4290,117,2397,1776
5799,Algeria,2020-07-21,24278,1100,16646,6532
5800,Andorra,2020-07-21,884,52,803,29
5801,Angola,2020-07-21,779,30,221,528
5802,Antigua and Barbuda,2020-07-21,76,3,57,16
5803,Argentina,2020-07-21,136118,2490,58598,75030
5804,Armenia,2020-07-21,35254,662,24206,10386
5805,Australia,2020-07-21,12894,128,8545,4221
5806,Austria,2020-07-21,19827,710,17716,1401
5807,Azerbaijan,2020-07-21,28242,376,19939,7927
5808,Bahamas,2020-07-21,194,11,91,92
5809,Bahrain,2020-07-21,37316,129,33455,3732
5810,Bangladesh,2020-07-21,210510,2709,115397,92404
5811,Barbados,2020-07-21,106,7,91,8
5812,Belarus,2020-07-21,66348,507,58592,7249
5813,Belgium,2020-07-21,64258,9805,17330,37123
5814,Belize,2020-07-21,42,2,22,18
5815,Benin,2020-07-21,1602,31,782,789
5816,Bhutan,2020-07-21,92,0,83,9
5817,Bolivia,2020-07-21,62357,2273,19290,40794
5818,Bosnia and Herzegovina,2020-07-21,8787,264,4003,4520
5819,Botswana,2020-07-21,522,1,48,473
5820,Brazil,2020-07-21,2159654,81487,1555339,522828
5821,Brunei,2020-07-21,141,3,138,0
5822,Bulgaria,2020-07-21,9254,313,4521,4420
5823,Burkina Faso,2020-07-21,1065,53,901,111
5824,Burma,2020-07-21,341,6,280,55
5825,Burundi,2020-07-21,328,1,207,120
5826,Cabo Verde,2020-07-21,2107,21,1100,986
5827,Cambodia,2020-07-21,197,0,140,57
5828,Cameroon,2020-07-21,16522,382,13728,2412
5829,Canada,2020-07-21,113460,8907,0,104553
5830,Central African Republic,2020-07-21,4561,55,1411,3095
5831,Chad,2020-07-21,889,75,803,11
5832,Chile,2020-07-21,334683,8677,306816,19190
5833,China,2020-07-21,85708,4648,78608,2452
5834,Colombia,2020-07-21,211038,7166,98840,105032
5835,Comoros,2020-07-21,337,7,319,11
5836,Congo (Brazzaville),2020-07-21,2851,50,666,2135
5837,Congo (Kinshasa),2020-07-21,8534,196,4528,3810
5838,Costa Rica,2020-07-21,11811,68,3194,8549
5839,Cote d'Ivoire,2020-07-21,14531,93,8857,5581
5840,Croatia,2020-07-21,4422,123,3183,1116
5841,Cuba,2020-07-21,2449,87,2321,41
5842,Cyprus,2020-07-21,1040,19,847,174
5843,Czechia,2020-07-21,14324,360,8918,5046
5844,Denmark,2020-07-21,13493,611,12449,433
5845,Djibouti,2020-07-21,5027,56,4884,87
5846,Dominica,2020-07-21,18,0,18,0
5847,Dominican Republic,2020-07-21,54797,999,25976,27822
5848,Ecuador,2020-07-21,76217,5366,32725,38126
5849,Egypt,2020-07-21,89078,4399,29473,55206
5850,El Salvador,2020-07-21,12582,352,6965,5265
5851,Equatorial Guinea,2020-07-21,3071,51,842,2178
5852,Eritrea,2020-07-21,251,0,155,96
5853,Estonia,2020-07-21,2022,69,1912,41
5854,Eswatini,2020-07-21,1894,24,855,1015
5855,Ethiopia,2020-07-21,11072,180,5448,5444
5856,Fiji,2020-07-21,27,0,18,9
5857,Finland,2020-07-21,7351,328,6880,143
5858,France,2020-07-21,214607,30168,79861,104578
5859,Gabon,2020-07-21,6433,46,4034,2353
5860,Gambia,2020-07-21,112,4,57,51
5861,Georgia,2020-07-21,1049,16,903,130
5862,Germany,2020-07-21,203717,9099,188221,6397
5863,Ghana,2020-07-21,28989,153,25331,3505
5864,Greece,2020-07-21,4048,197,1374,2477
5865,Greenland,2020-07-21,13,0,13,0
5866,Grenada,2020-07-21,23,0,23,0
5867,Guatemala,2020-07-21,40229,1531,26685,12013
5868,Guinea,2020-07-21,6652,41,5771,840
5869,Guinea-Bissau,2020-07-21,1954,26,803,1125
5870,Guyana,2020-07-21,339,19,163,157
5871,Haiti,2020-07-21,7100,151,4095,2854
5872,Holy See,2020-07-21,12,0,12,0
5873,Honduras,2020-07-21,35345,988,4144,30213
5874,Hungary,2020-07-21,4347,596,3257,494
5875,Iceland,2020-07-21,1839,10,1821,8
5876,India,2020-07-21,1193078,28732,753050,411296
5877,Indonesia,2020-07-21,89869,4320,48466,37083
5878,Iran,2020-07-21,278827,14634,242351,21842
5879,Iraq,2020-07-21,97159,3950,64950,28259
5880,Ireland,2020-07-21,25802,1753,23364,685
5881,Israel,2020-07-21,54042,425,22743,30874
5882,Italy,2020-07-21,244752,35073,197431,12248
5883,Jamaica,2020-07-21,810,10,709,91
5884,Japan,2020-07-21,26463,988,20001,5474
5885,Jordan,2020-07-21,1113,11,1034,68
5886,Kazakhstan,2020-07-21,75153,585,46790,27778
5887,Kenya,2020-07-21,14168,250,6258,7660
5888,Kosovo,2020-07-21,5877,139,3069,2669
5889,Kuwait,2020-07-21,60434,412,50919,9103
5890,Kyrgyzstan,2020-07-21,28251,1079,14776,12396
5891,Laos,2020-07-21,19,0,19,0
5892,Latvia,2020-07-21,1193,31,1045,117
5893,Lebanon,2020-07-21,2980,41,1577,1362
5894,Lesotho,2020-07-21,359,6,69,284
5895,Liberia,2020-07-21,1108,70,575,463
5896,Libya,2020-07-21,2088,50,479,1559
5897,Liechtenstein,2020-07-21,86,1,83,2
5898,Lithuania,2020-07-21,1949,80,1601,268
5899,Luxembourg,2020-07-21,5725,111,4479,1135
5900,Madagascar,2020-07-21,7548,65,4286,3197
5901,Malawi,2020-07-21,3045,64,1180,1801
5902,Malaysia,2020-07-21,8815,123,8562,130
5903,Maldives,2020-07-21,3044,15,2397,632
5904,Mali,2020-07-21,2477,122,1856,499
5905,Malta,2020-07-21,677,9,664,4
5906,Mauritania,2020-07-21,5985,155,3826,2004
5907,Mauritius,2020-07-21,343,10,332,1
5908,Mexico,2020-07-21,356255,40400,267407,48448
5909,Moldova,2020-07-21,21442,707,14599,6136
5910,Monaco,2020-07-21,111,4,100,7
5911,Mongolia,2020-07-21,287,0,213,74
5912,Montenegro,2020-07-21,2381,35,426,1920
5913,Morocco,2020-07-21,17742,280,15389,2073
5914,Mozambique,2020-07-21,1536,11,0,1525
5915,Namibia,2020-07-21,1366,7,57,1302
5916,Nepal,2020-07-21,17994,40,12477,5477
5917,Netherlands,2020-07-21,52297,6155,187,45955
5918,New Zealand,2020-07-21,1555,22,1506,27
5919,Nicaragua,2020-07-21,3439,108,2492,839
5920,Niger,2020-07-21,1113,69,1018,26
5921,Nigeria,2020-07-21,37801,805,15677,21319
5922,North Macedonia,2020-07-21,9412,432,4940,4040
5923,Norway,2020-07-21,9053,255,8138,660
5924,Oman,2020-07-21,69887,337,46608,22942
5925,Pakistan,2020-07-21,267428,5677,210468,51283
5926,Panama,2020-07-21,55153,1159,30075,23919
5927,Papua New Guinea,2020-07-21,27,1,8,18
5928,Paraguay,2020-07-21,3817,35,2307,1475
5929,Peru,2020-07-21,362087,13579,248746,99762
5930,Philippines,2020-07-21,70764,1837,23281,45646
5931,Poland,2020-07-21,40782,1636,30771,8375
5932,Portugal,2020-07-21,48898,1697,33769,13432
5933,Qatar,2020-07-21,107430,160,104191,3079
5934,Romania,2020-07-21,39133,2074,24454,12605
5935,Russia,2020-07-21,782040,12561,561397,208082
5936,Rwanda,2020-07-21,1655,5,848,802
5937,Saint Kitts and Nevis,2020-07-21,17,0,15,2
5938,Saint Lucia,2020-07-21,23,0,19,4
5939,Saint Vincent and the Grenadines,2020-07-21,50,0,29,21
5940,San Marino,2020-07-21,699,42,656,1
5941,Sao Tome and Principe,2020-07-21,746,14,588,144
5942,Saudi Arabia,2020-07-21,255825,2557,207259,46009
5943,Senegal,2020-07-21,8985,174,6044,2767
5944,Serbia,2020-07-21,21605,491,0,21114
5945,Seychelles,2020-07-21,108,0,27,81
5946,Sierra Leone,2020-07-21,1727,66,1273,388
5947,Singapore,2020-07-21,48434,27,44584,3823
5948,Slovakia,2020-07-21,2021,28,1538,455
5949,Slovenia,2020-07-21,1977,114,1625,238
5950,Somalia,2020-07-21,3135,93,1464,1578
5951,South Africa,2020-07-21,381798,5368,208144,168286
5952,South Korea,2020-07-21,13879,297,12698,884
5953,South Sudan,2020-07-21,2211,45,1175,991
5954,Spain,2020-07-21,266194,28424,150376,87394
5955,Sri Lanka,2020-07-21,2730,11,2048,671
5956,Sudan,2020-07-21,10992,693,5707,4592
5957,Suriname,2020-07-21,1131,21,705,405
5958,Sweden,2020-07-21,78166,5646,0,72520
5959,Switzerland,2020-07-21,33742,1972,30300,1470
5960,Syria,2020-07-21,540,31,0,509
5961,Taiwan*,2020-07-21,451,7,440,4
5962,Tajikistan,2020-07-21,6967,57,5683,1227
5963,Tanzania,2020-07-21,509,21,183,305
5964,Thailand,2020-07-21,3255,58,3105,92
5965,Timor-Leste,2020-07-21,24,0,0,24
5966,Togo,2020-07-21,790,15,560,215
5967,Trinidad and Tobago,2020-07-21,139,8,124,7
5968,Tunisia,2020-07-21,1389,50,1103,236
5969,Turkey,2020-07-21,221500,5526,204011,11963
5970,US,2020-07-21,3899211,142121,1182018,2575072
5971,Uganda,2020-07-21,1072,0,958,114
5972,Ukraine,2020-07-21,61454,1537,33186,26731
5973,United Arab Emirates,2020-07-21,57498,341,49964,7193
5974,United Kingdom,2020-07-21,297389,45507,1414,250468
5975,Uruguay,2020-07-21,1096,33,929,134
5976,Uzbekistan,2020-07-21,17881,95,9521,8265
5977,Venezuela,2020-07-21,12774,120,6983,5671
5978,Vietnam,2020-07-21,401,0,365,36
5979,West Bank and Gaza,2020-07-21,9228,64,1932,7232
5980,Western Sahara,2020-07-21,10,1,8,1
5981,Yemen,2020-07-21,1629,456,741,432
5982,Zambia,2020-07-21,3386,128,1620,1638
5983,Zimbabwe,2020-07-21,1820,26,488,1306
5984,Afghanistan,2020-07-22,35727,1190,23924,10613
5985,Albania,2020-07-22,4358,120,2463,1775
5986,Algeria,2020-07-22,24872,1111,16983,6778
5987,Andorra,2020-07-22,889,52,803,34
5988,Angola,2020-07-22,812,33,221,558
5989,Antigua and Barbuda,2020-07-22,76,3,58,15
5990,Argentina,2020-07-22,141900,2588,60531,78781
5991,Armenia,2020-07-22,35693,678,24766,10249
5992,Australia,2020-07-22,13302,133,8770,4399
5993,Austria,2020-07-22,19929,711,17849,1369
5994,Azerbaijan,2020-07-22,28633,385,20443,7805
5995,Bahamas,2020-07-22,219,11,91,117
5996,Bahrain,2020-07-22,37637,130,33894,3613
5997,Bangladesh,2020-07-22,213254,2751,117202,93301
5998,Barbados,2020-07-22,106,7,94,5
5999,Belarus,2020-07-22,66521,513,59061,6947
6000,Belgium,2020-07-22,64627,9808,17347,37472
6001,Belize,2020-07-22,43,2,23,18
6002,Benin,2020-07-22,1690,34,782,874
6003,Bhutan,2020-07-22,92,0,83,9
6004,Bolivia,2020-07-22,64135,2328,19721,42086
6005,Bosnia and Herzegovina,2020-07-22,9115,268,4159,4688
6006,Botswana,2020-07-22,522,1,48,473
6007,Brazil,2020-07-22,2227514,82771,1591975,552768
6008,Brunei,2020-07-22,141,3,138,0
6009,Bulgaria,2020-07-22,9584,321,4643,4620
6010,Burkina Faso,2020-07-22,1066,53,917,96
6011,Burma,2020-07-22,343,6,280,57
6012,Burundi,2020-07-22,328,1,207,120
6013,Cabo Verde,2020-07-22,2154,21,1132,1001
6014,Cambodia,2020-07-22,198,0,142,56
6015,Cameroon,2020-07-22,16522,382,13728,2412
6016,Canada,2020-07-22,113777,8912,0,104865
6017,Central African Republic,2020-07-22,4574,57,1437,3080
6018,Chad,2020-07-22,889,75,805,9
6019,Chile,2020-07-22,336402,8722,309241,18439
6020,China,2020-07-22,85906,4648,78648,2610
6021,Colombia,2020-07-22,218428,7373,101613,109442
6022,Comoros,2020-07-22,337,7,319,11
6023,Congo (Brazzaville),2020-07-22,2851,50,666,2135
6024,Congo (Kinshasa),2020-07-22,8626,197,4790,3639
6025,Costa Rica,2020-07-22,12361,71,3322,8968
6026,Cote d'Ivoire,2020-07-22,14733,93,8995,5645
6027,Croatia,2020-07-22,4530,125,3278,1127
6028,Cuba,2020-07-22,2462,87,2326,49
6029,Cyprus,2020-07-22,1040,19,847,174
6030,Czechia,2020-07-22,14570,364,9144,5062
6031,Denmark,2020-07-22,13541,611,12462,468
6032,Djibouti,2020-07-22,5030,58,4904,68
6033,Dominica,2020-07-22,18,0,18,0
6034,Dominican Republic,2020-07-22,56043,1005,26466,28572
6035,Ecuador,2020-07-22,77257,5418,33125,38714
6036,Egypt,2020-07-22,89745,4440,30075,55230
6037,El Salvador,2020-07-22,12975,363,7119,5493
6038,Equatorial Guinea,2020-07-22,3071,51,842,2178
6039,Eritrea,2020-07-22,251,0,155,96
6040,Estonia,2020-07-22,2025,69,1912,44
6041,Eswatini,2020-07-22,1938,25,876,1037
6042,Ethiopia,2020-07-22,11524,188,5506,5830
6043,Fiji,2020-07-22,27,0,18,9
6044,Finland,2020-07-22,7362,328,6920,114
6045,France,2020-07-22,215605,30175,80084,105346
6046,Gabon,2020-07-22,6588,47,4235,2306
6047,Gambia,2020-07-22,146,5,57,84
6048,Georgia,2020-07-22,1073,16,907,150
6049,Germany,2020-07-22,204276,9102,188628,6546
6050,Ghana,2020-07-22,29672,153,26090,3429
6051,Greece,2020-07-22,4077,200,1374,2503
6052,Greenland,2020-07-22,13,0,13,0
6053,Grenada,2020-07-22,23,0,23,0
6054,Guatemala,2020-07-22,41135,1573,27756,11806
6055,Guinea,2020-07-22,6747,41,5891,815
6056,Guinea-Bissau,2020-07-22,1954,26,803,1125
6057,Guyana,2020-07-22,350,19,165,166
6058,Haiti,2020-07-22,7167,154,4095,2918
6059,Holy See,2020-07-22,12,0,12,0
6060,Honduras,2020-07-22,36102,1006,4315,30781
6061,Hungary,2020-07-22,4366,596,3283,487
6062,Iceland,2020-07-22,1840,10,1822,8
6063,India,2020-07-22,1238798,29861,782607,426330
6064,Indonesia,2020-07-22,91751,4459,50255,37037
6065,Iran,2020-07-22,281413,14853,244840,21720
6066,Iraq,2020-07-22,99865,4042,67147,28676
6067,Ireland,2020-07-22,25819,1754,23364,701
6068,Israel,2020-07-22,56085,430,23310,32345
6069,Italy,2020-07-22,245032,35082,197628,12322
6070,Jamaica,2020-07-22,816,10,710,96
6071,Japan,2020-07-22,27136,990,20482,5664
6072,Jordan,2020-07-22,1120,11,1035,74
6073,Kazakhstan,2020-07-22,75153,585,46790,27778
6074,Kenya,2020-07-22,14805,260,6757,7788
6075,Kosovo,2020-07-22,6286,150,3369,2767
6076,Kuwait,2020-07-22,61185,417,51520,9248
6077,Kyrgyzstan,2020-07-22,28980,1111,15536,12333
6078,Laos,2020-07-22,19,0,19,0
6079,Latvia,2020-07-22,1197,31,1045,121
6080,Lebanon,2020-07-22,3104,43,1607,1454
6081,Lesotho,2020-07-22,359,6,69,284
6082,Liberia,2020-07-22,1114,70,592,452
6083,Libya,2020-07-22,2176,53,489,1634
6084,Liechtenstein,2020-07-22,86,1,81,4
6085,Lithuania,2020-07-22,1951,80,1607,264
6086,Luxembourg,2020-07-22,5854,111,4530,1213
6087,Madagascar,2020-07-22,8162,69,4662,3431
6088,Malawi,2020-07-22,3302,76,1282,1944
6089,Malaysia,2020-07-22,8831,123,8566,142
6090,Maldives,2020-07-22,3103,15,2397,691
6091,Mali,2020-07-22,2494,123,1869,502
6092,Malta,2020-07-22,679,9,665,5
6093,Mauritania,2020-07-22,6027,155,3977,1895
6094,Mauritius,2020-07-22,343,10,332,1
6095,Mexico,2020-07-22,362274,41190,270147,50937
6096,Moldova,2020-07-22,21798,712,14856,6230
6097,Monaco,2020-07-22,112,4,100,8
6098,Mongolia,2020-07-22,287,0,214,73
6099,Montenegro,2020-07-22,2472,39,426,2007
6100,Morocco,2020-07-22,17962,285,15636,2041
6101,Mozambique,2020-07-22,1557,11,0,1546
6102,Namibia,2020-07-22,1402,7,64,1331
6103,Nepal,2020-07-22,18094,42,12684,5368
6104,Netherlands,2020-07-22,52465,6158,187,46120
6105,New Zealand,2020-07-22,1555,22,1511,22
6106,Nicaragua,2020-07-22,3439,108,2492,839
6107,Niger,2020-07-22,1122,69,1018,35
6108,Nigeria,2020-07-22,38344,813,15815,21716
6109,North Macedonia,2020-07-22,9547,442,5071,4034
6110,Norway,2020-07-22,9059,255,8138,666
6111,Oman,2020-07-22,71547,349,47922,23276
6112,Pakistan,2020-07-22,269191,5709,213175,50307
6113,Panama,2020-07-22,55906,1180,31122,23604
6114,Papua New Guinea,2020-07-22,30,0,8,22
6115,Paraguay,2020-07-22,4000,36,2391,1573
6116,Peru,2020-07-22,366550,13767,252246,100537
6117,Philippines,2020-07-22,72269,1843,23623,46803
6118,Poland,2020-07-22,41162,1642,31139,8381
6119,Portugal,2020-07-22,49150,1702,33999,13449
6120,Qatar,2020-07-22,107871,163,104641,3067
6121,Romania,2020-07-22,40163,2101,24663,13399
6122,Russia,2020-07-22,787890,12726,571049,204115
6123,Rwanda,2020-07-22,1689,5,867,817
6124,Saint Kitts and Nevis,2020-07-22,17,0,15,2
6125,Saint Lucia,2020-07-22,23,0,19,4
6126,Saint Vincent and the Grenadines,2020-07-22,52,0,37,15
6127,San Marino,2020-07-22,699,42,656,1
6128,Sao Tome and Principe,2020-07-22,747,14,601,132
6129,Saudi Arabia,2020-07-22,258156,2601,210398,45157
6130,Senegal,2020-07-22,9121,177,6108,2836
6131,Serbia,2020-07-22,22031,499,0,21532
6132,Seychelles,2020-07-22,108,0,27,81
6133,Sierra Leone,2020-07-22,1731,66,1288,377
6134,Singapore,2020-07-22,48744,27,44795,3922
6135,Slovakia,2020-07-22,2058,28,1556,474
6136,Slovenia,2020-07-22,2006,115,1648,243
6137,Somalia,2020-07-22,3161,93,1495,1573
6138,South Africa,2020-07-22,394948,5940,229175,159833
6139,South Korea,2020-07-22,13938,297,12758,883
6140,South Sudan,2020-07-22,2211,45,1175,991
6141,Spain,2020-07-22,267551,28426,150376,88749
6142,Sri Lanka,2020-07-22,2752,11,2064,677
6143,Sudan,2020-07-22,11237,708,5835,4694
6144,Suriname,2020-07-22,1176,21,739,416
6145,Sweden,2020-07-22,78504,5667,0,72837
6146,Switzerland,2020-07-22,33883,1972,30500,1411
6147,Syria,2020-07-22,561,32,0,529
6148,Taiwan*,2020-07-22,455,7,440,8
6149,Tajikistan,2020-07-22,7015,58,5741,1216
6150,Tanzania,2020-07-22,509,21,183,305
6151,Thailand,2020-07-22,3261,58,3105,98
6152,Timor-Leste,2020-07-22,24,0,0,24
6153,Togo,2020-07-22,806,16,578,212
6154,Trinidad and Tobago,2020-07-22,141,8,127,6
6155,Tunisia,2020-07-22,1394,50,1108,236
6156,Turkey,2020-07-22,222402,5545,205214,11643
6157,US,2020-07-22,3970121,143316,1210849,2615956
6158,Uganda,2020-07-22,1075,0,958,117
6159,Ukraine,2020-07-22,62295,1553,34176,26566
6160,United Arab Emirates,2020-07-22,57734,342,50354,7038
6161,United Kingdom,2020-07-22,297952,45586,1416,250950
6162,Uruguay,2020-07-22,1117,34,934,149
6163,Uzbekistan,2020-07-22,18379,98,9872,8409
6164,Venezuela,2020-07-22,13164,124,7471,5569
6165,Vietnam,2020-07-22,408,0,365,43
6166,West Bank and Gaza,2020-07-22,9398,66,1950,7382
6167,Western Sahara,2020-07-22,10,1,8,1
6168,Yemen,2020-07-22,1640,458,751,431
6169,Zambia,2020-07-22,3583,128,1677,1778
6170,Zimbabwe,2020-07-22,2034,26,510,1498
6171,Afghanistan,2020-07-23,35928,1211,24550,10167
6172,Albania,2020-07-23,4466,123,2523,1820
6173,Algeria,2020-07-23,25484,1124,17369,6991
6174,Andorra,2020-07-23,889,52,803,34
6175,Angola,2020-07-23,851,33,236,582
6176,Antigua and Barbuda,2020-07-23,76,3,58,15
6177,Argentina,2020-07-23,148027,2702,62815,82510
6178,Armenia,2020-07-23,36162,688,25244,10230
6179,Australia,2020-07-23,13595,139,8775,4681
6180,Austria,2020-07-23,20099,711,17943,1445
6181,Azerbaijan,2020-07-23,28980,391,20974,7615
6182,Bahamas,2020-07-23,274,11,91,172
6183,Bahrain,2020-07-23,37996,134,34412,3450
6184,Bangladesh,2020-07-23,216110,2801,119208,94101
6185,Barbados,2020-07-23,106,7,94,5
6186,Belarus,2020-07-23,66688,519,59439,6730
6187,Belgium,2020-07-23,64847,9812,17369,37666
6188,Belize,2020-07-23,47,2,25,20
6189,Benin,2020-07-23,1694,34,918,742
6190,Bhutan,2020-07-23,92,0,83,9
6191,Bolivia,2020-07-23,65252,2407,20030,42815
6192,Bosnia and Herzegovina,2020-07-23,9462,274,4367,4821
6193,Botswana,2020-07-23,592,1,48,543
6194,Brazil,2020-07-23,2287475,84082,1620313,583080
6195,Brunei,2020-07-23,141,3,138,0
6196,Bulgaria,2020-07-23,9853,329,5031,4493
6197,Burkina Faso,2020-07-23,1070,53,919,98
6198,Burma,2020-07-23,343,6,280,57
6199,Burundi,2020-07-23,345,1,270,74
6200,Cabo Verde,2020-07-23,2190,21,1150,1019
6201,Cambodia,2020-07-23,202,0,142,60
6202,Cameroon,2020-07-23,16522,382,13728,2412
6203,Canada,2020-07-23,114385,8918,0,105467
6204,Central African Republic,2020-07-23,4590,58,1452,3080
6205,Chad,2020-07-23,915,75,805,35
6206,Chile,2020-07-23,338759,8838,311431,18490
6207,China,2020-07-23,86045,4649,78701,2695
6208,Colombia,2020-07-23,226373,7688,107951,110734
6209,Comoros,2020-07-23,340,7,324,9
6210,Congo (Brazzaville),2020-07-23,2851,50,666,2135
6211,Congo (Kinshasa),2020-07-23,8720,201,5105,3414
6212,Costa Rica,2020-07-23,13129,80,3448,9601
6213,Cote d'Ivoire,2020-07-23,15001,93,9282,5626
6214,Croatia,2020-07-23,4634,128,3394,1112
6215,Cuba,2020-07-23,2466,87,2339,40
6216,Cyprus,2020-07-23,1045,19,847,179
6217,Czechia,2020-07-23,14800,365,9328,5107
6218,Denmark,2020-07-23,13581,612,12487,482
6219,Djibouti,2020-07-23,5031,58,4927,46
6220,Dominica,2020-07-23,18,0,18,0
6221,Dominican Republic,2020-07-23,57615,1006,26905,29704
6222,Ecuador,2020-07-23,78148,5439,33455,39254
6223,Egypt,2020-07-23,90413,4480,31066,54867
6224,El Salvador,2020-07-23,13377,372,7276,5729
6225,Equatorial Guinea,2020-07-23,3071,51,842,2178
6226,Eritrea,2020-07-23,261,0,189,72
6227,Estonia,2020-07-23,2027,69,1912,46
6228,Eswatini,2020-07-23,2021,28,882,1111
6229,Ethiopia,2020-07-23,11933,197,5645,6091
6230,Fiji,2020-07-23,27,0,18,9
6231,Finland,2020-07-23,7372,328,6920,124
6232,France,2020-07-23,216667,30185,80600,105882
6233,Gabon,2020-07-23,6588,47,4235,2306
6234,Gambia,2020-07-23,170,5,58,107
6235,Georgia,2020-07-23,1085,16,911,158
6236,Germany,2020-07-23,204881,9110,189140,6631
6237,Ghana,2020-07-23,29672,153,26090,3429
6238,Greece,2020-07-23,4110,201,1374,2535
6239,Greenland,2020-07-23,13,0,13,0
6240,Grenada,2020-07-23,23,0,23,0
6241,Guatemala,2020-07-23,42192,1632,28856,11704
6242,Guinea,2020-07-23,6806,42,5999,765
6243,Guinea-Bissau,2020-07-23,1954,26,803,1125
6244,Guyana,2020-07-23,351,19,176,156
6245,Haiti,2020-07-23,7197,154,4236,2807
6246,Holy See,2020-07-23,12,0,12,0
6247,Honduras,2020-07-23,36902,1011,4448,31443
6248,Hungary,2020-07-23,4380,596,3300,484
6249,Iceland,2020-07-23,1841,10,1823,8
6250,India,2020-07-23,1288108,30601,817209,440298
6251,Indonesia,2020-07-23,93657,4576,52164,36917
6252,Iran,2020-07-23,284034,15074,247230,21730
6253,Iraq,2020-07-23,102226,4122,69405,28699
6254,Ireland,2020-07-23,25826,1763,23364,699
6255,Israel,2020-07-23,57982,442,24044,33496
6256,Italy,2020-07-23,245338,35092,197842,12404
6257,Jamaica,2020-07-23,821,10,711,100
6258,Japan,2020-07-23,28114,992,20878,6244
6259,Jordan,2020-07-23,1131,11,1035,85
6260,Kazakhstan,2020-07-23,78486,585,49488,28413
6261,Kenya,2020-07-23,15601,263,7135,8203
6262,Kosovo,2020-07-23,6467,158,3505,2804
6263,Kuwait,2020-07-23,61872,421,52247,9204
6264,Kyrgyzstan,2020-07-23,31247,1211,18038,11998
6265,Laos,2020-07-23,19,0,19,0
6266,Latvia,2020-07-23,1203,31,1045,127
6267,Lebanon,2020-07-23,3260,43,1619,1598
6268,Lesotho,2020-07-23,359,6,69,284
6269,Liberia,2020-07-23,1117,71,613,433
6270,Libya,2020-07-23,2314,56,501,1757
6271,Liechtenstein,2020-07-23,86,1,81,4
6272,Lithuania,2020-07-23,1960,80,1611,269
6273,Luxembourg,2020-07-23,5952,112,4591,1249
6274,Madagascar,2020-07-23,8381,70,5160,3151
6275,Malawi,2020-07-23,3302,76,1282,1944
6276,Malaysia,2020-07-23,8840,123,8574,143
6277,Maldives,2020-07-23,3120,15,2428,677
6278,Mali,2020-07-23,2494,123,1889,482
6279,Malta,2020-07-23,680,9,665,6
6280,Mauritania,2020-07-23,6067,156,4086,1825
6281,Mauritius,2020-07-23,343,10,332,1
6282,Mexico,2020-07-23,370712,41908,275454,53350
6283,Moldova,2020-07-23,22105,719,15174,6212
6284,Monaco,2020-07-23,114,4,100,10
6285,Mongolia,2020-07-23,288,0,217,71
6286,Montenegro,2020-07-23,2569,40,538,1991
6287,Morocco,2020-07-23,18264,292,15872,2100
6288,Mozambique,2020-07-23,1582,11,0,1571
